"0","Red Robin Gourmet Burgers","Michoacan Gourmet Mexican Restaurant","7860 W Tropical Pky","7870 W Tropical Pkwy","89149","89149-4568","zomato_1709","schemaOrg_3250","0.6166666666666667"
"0","Coffee & More","Bernardin's Restaurant - Charlotte","400 S Tryon St","435 S Tryon St","28202","28202","zomato_8307","schemaOrg_9","0.5021008403361344"
"0","Joe's New York Pizza","Benihana - Westgate Las Vegas Resort & Casino","4480 Paradise Road","3000 Paradise Road","89169","89109","zomato_445","schemaOrg_3369","0.5055555555555555"
"0","Burger King","Malabar Spanish Cuisine","8431 N Tryon Street","214 N Tryon Street","28262","28202","zomato_7906","schemaOrg_133","0.5034324942791761"
"1","Bar Cento","Bar Cento","","1948 West 25th Street","44113","44115","zomato_19925","schemaOrg_1803","0.5"
"1","Vivace","Vivace - Charlotte","1100 Metropolitan Avenue","1100 Metropolitan Avenue","28204","28204","zomato_7405","schemaOrg_16","0.6666666666666667"
"0","Broadway Burger Bar and Grill - New York-New York Hotel and Casino","Nine Fine Irishmen - New York - New York","New York-New York Hotel and Casino","New York New York hotel & Casino3790 ","89109","89109","zomato_974","schemaOrg_7880","0.545045045045045"
"0","Open Kitchen","The King's Kitchen","1318 W Morehead Street","129 West Trade Street","28208","28202","zomato_7414","schemaOrg_48","0.5277777777777778"
"0","Diamond Restaurant","Carpe Diem Restaurant","1901 Commonwealth Avenue","1535 Elizabeth Avenue","28205","28204","zomato_8587","schemaOrg_251","0.5357142857142857"
"0","Lava Grill","Fogo de Chao Brazilian Steakhouse - Las Vegas","3650 E Flamingo Rd","360 E. Flamingo Rd","89121","89169","zomato_1463","schemaOrg_3343","0.5111111111111111"
"0","Kona Grill","Hawthorn Grill","750 S Rampart Blvd","221 N Rampart Blvd","89145","89145","zomato_296","schemaOrg_3092","0.6388888888888888"
"0","Licklider's Deli & Grill","Benihana - Westgate Las Vegas Resort & Casino","5030 Paradise Rd","3000 Paradise Road","89119","89109","zomato_1485","schemaOrg_3369","0.5"
"1","Toscana","Toscana Ristorante Italiano","6401 Morrison Boulevard","6401 Morrison Blvd","28211","28211","zomato_7431","schemaOrg_165","0.5209339774557167"
"0","Hard Rock Cafe","Origin India Las Vegas","4475 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_956","schemaOrg_3011","0.5026737967914439"
"0","Gandhi India's Cuisine","Marrakech Mediterranean Restaurant","4080 Paradise Road","3900 Paradise Road","89169","89169","zomato_20","schemaOrg_3618","0.5196078431372549"
"0","Fortuna","Marrakech Mediterranean Restaurant","3000 Paradise Road","3900 Paradise Road","89109","89169","zomato_579","schemaOrg_3618","0.5310457516339869"
"0","The Beat Coffeehouse & Records","Joe Vicari's Andiamo Italian Steakhouse @ The D Las Vegas","520 Fremont Street","301 Fremont Street","89101","89101","zomato_1506","schemaOrg_2925","0.5482456140350878"
"0","Saigon Palace","Luciano's - Charlotte","5215 South Boulevard","1910 South Bloulevard","28217","28203","zomato_7297","schemaOrg_109","0.5476190476190477"
"0","Mariscos Playa Escondida","Dom DeMarco's Pizzeria and Bar","1203 E Charleston Blvd","9785 West Charleston Blvd","89104","89117","zomato_1200","schemaOrg_3333","0.51"
"0","Luciano's Ristorante Italiano","Tupelo Honey - Charlotte","1910 South Boulevard","1820 South Boulevard","28203","28203","zomato_7471","schemaOrg_191","0.5534482758620689"
"0","Olive Mediterranean Grill","Marrakech Mediterranean Restaurant","3850 E Sunset Road","3900 Paradise Road","89120","89169","zomato_1390","schemaOrg_3618","0.5"
"1","Bar Cento","Bar Cento","","1948 West 25th Street","44113","44115","zomato_19925","schemaOrg_1821","0.5"
"0","Open Kitchen","The King's Kitchen","1318 W Morehead Street","129 West Trade Street","28208","28202","zomato_7414","schemaOrg_22","0.5277777777777778"
"0","Kona Grill","Hawthorn Grill","750 S Rampart Blvd","221 N Rampart Blvd","89145","89145","zomato_296","schemaOrg_2960","0.6388888888888888"
"0","El Charrito Mexican","Foundation Room House of Blues Cleveland","30560 Euclid Ave","308 Euclid Ave","44092","44114","zomato_20481","schemaOrg_1789","0.50625"
"1","N9NE Steakhouse","N9NE (NINE 9) Steakhouse Las Vegas","4321 West Flamingo Road","4321 West Flamingo Road","89103","89103","zomato_73","schemaOrg_3401","0.7205882352941176"
"0","Trattoria on the Hill","La Dolce Vita - Cleveland","12207 Mayfield Rd","12112 Mayfield Rd","44106","44106","zomato_19921","schemaOrg_1833","0.5117647058823529"
"0","Paradise Cantina","Hofbrauhaus Las Vegas Beer Hall & Beer Garden","4480 Paradise Rd","4510 Paradise Rd","89169","89169","zomato_231","schemaOrg_3548","0.5152777777777777"
"0","Superbook Deli","Benihana - Westgate Las Vegas Resort & Casino","3000 Paradise Road","3000 Paradise Road","89109","89109","zomato_1478","schemaOrg_3369","0.5666666666666667"
"0","Toscana","Rooster's Wood-Fired Kitchen - South Park","6401 Morrison Boulevard","6601 Morrison Boulevard","28211","28211","zomato_7431","schemaOrg_182","0.5392364793213149"
"0","Marrakech Mediterranean Restaurant- Las Vegas","Origin India Las Vegas","3900 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_284","schemaOrg_2989","0.5490196078431373"
"0","La Unica","Tupelo Honey - Charlotte","6625 South Boulevard","1820 South Boulevard","28217","28203","zomato_8486","schemaOrg_124","0.5291666666666667"
"1","Dom DeMarco's Pizzeria & Wine Bar","Dom DeMarco's Pizzeria and Bar","9785 West Charleston Boulevard","9785 West Charleston Blvd","89117","89117","zomato_437","schemaOrg_3333","0.8409090909090909"
"0","Red Robin Gourmet Burgers","Michoacan Gourmet Mexican Restaurant","7860 W Tropical Pky","7870 W Tropical Pkwy","89149","89149-4568","zomato_983","schemaOrg_2908","0.6166666666666667"
"0","Czuchraj Meats","Bar Cento","1979 W 25th Street","1948 West 25th Street","44113","44115","zomato_19706","schemaOrg_1803","0.5238095238095237"
"0","Rocco's NY Pizzeria","Dom DeMarco's Pizzeria and Bar","10860 W Charleston Blvd","9785 West Charleston Blvd","89135","89117","zomato_1687","schemaOrg_3333","0.5433333333333333"
"0","Mardi Gras","ENVY The Steakhouse at The Renaissance Las Vegas","3500 Paradise Rd","3400 Paradise Rd.","89169","89169","zomato_739","schemaOrg_3017","0.5036764705882353"
"1","L'Albatros","L'Albatros","11401 Bellflower Rd","11401 Bellflower Road","44106","44106","zomato_20384","schemaOrg_1892","0.9523809523809523"
"0","Marrakech Mediterranean Restaurant- Las Vegas","Ferraro's Restaurant & Wine Bar","3900 Paradise Rd","4480 Paradise Rd","89169","89169","zomato_1403","schemaOrg_3138","0.5951388888888889"
"0","Hard Rock Cafe","Origin India Las Vegas","4475 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_1960","schemaOrg_2989","0.5026737967914439"
"0","Ri Ra Sandwich Bar","Malabar Spanish Cuisine","214 N Tryon Street","214 N Tryon Street","28202","28202","zomato_8432","schemaOrg_133","0.6304347826086957"
"0","The Four Queens Patio Bar","Joe Vicari's Andiamo Italian Steakhouse @ The D Las Vegas","202 Fremont Street","301 Fremont Street","89101","89101","zomato_2043","schemaOrg_2925","0.5321637426900585"
"0","Linwood Restaurant","Heirloom Restaurant","805 Cleveland Ave","8470 Bellhaven Blvd","28086","28216","zomato_8646","schemaOrg_179","0.5"
"1","Envy Steakhouse","ENVY The Steakhouse at The Renaissance Las Vegas","3400 Paradise Road","3400 Paradise Rd.","89109","89169","zomato_1794","schemaOrg_3017","0.5729166666666667"
"0","Smoothie King","JP Charlotte","301 S College Street","601 S College Street","28202","28202","zomato_8354","schemaOrg_239","0.5134615384615384"
"0","Yukiho Japanese","Foundation Room House of Blues Cleveland","35101 Euclid Ave","308 Euclid Ave","44094","44114","zomato_20260","schemaOrg_1789","0.50625"
"0","Red Robin Gourmet Burgers","Michoacan Gourmet Mexican Restaurant","7860 W Tropical Pky","7870 W Tropical Pkwy","89149","89149-4568","zomato_983","schemaOrg_3250","0.6166666666666667"
"0","The Wine Loft","Tupelo Honey - Charlotte","2201 South Boulevard","1820 South Boulevard","28203","28203","zomato_7227","schemaOrg_191","0.6125"
"0","Czuchraj Meats","Bar Cento","1979 W 25th Street","1948 West 25th Street","44113","44115","zomato_19706","schemaOrg_1821","0.5238095238095237"
"0","Newk's Express Cafe","Malabar Spanish Cuisine","101 N Tryon Street","214 N Tryon Street","28202","28202","zomato_8411","schemaOrg_133","0.5253623188405797"
"0","Saigon Palace","Tupelo Honey - Charlotte","5215 South Boulevard","1820 South Boulevard","28217","28203","zomato_7297","schemaOrg_124","0.525"
"0","Magnolia's Veranda","Joe Vicari's Andiamo Italian Steakhouse @ The D Las Vegas","202 Fremont Street","301 Fremont Street","89101","89101","zomato_952","schemaOrg_2925","0.5409356725146199"
"0","Smoothie King","JP Charlotte","301 S College Street","601 S College Street","28202","28202","zomato_7185","schemaOrg_239","0.5134615384615384"
"0","Joe's New York Pizza","Benihana - Westgate Las Vegas Resort & Casino","4480 Paradise Road","3000 Paradise Road","89169","89109","zomato_1689","schemaOrg_3369","0.5055555555555555"
"0","Morazan Restaurant","Sofi Restaurant","5421 South Boulevard","616 South Dearborn","28217","60605","zomato_8020","schemaOrg_382","0.5333333333333334"
"0","Morazan Restaurant","Tupelo Honey - Charlotte","5421 South Boulevard","1820 South Boulevard","28217","28203","zomato_8020","schemaOrg_124","0.5083333333333333"
"0","Hazelnuts Crêperie","Malabar Spanish Cuisine","200 S Tryon Street","214 N Tryon Street","28281","28202","zomato_8332","schemaOrg_92","0.5036231884057971"
"0","Pisces","Vivace - Charlotte","1100 E Metropolitan Avenue","1100 Metropolitan Avenue","28204","28204","zomato_7362","schemaOrg_16","0.5448717948717949"
"1","Crossroads at House of Blues","Foundation Room House of Blues Cleveland","308 Euclid Avenue","308 Euclid Ave","44114","44114","zomato_19435","schemaOrg_1874","0.611764705882353"
"0","Greek House Grille","Foundation Room House of Blues Cleveland","29325 Euclid Ave","308 Euclid Ave","44092","44114","zomato_20426","schemaOrg_1789","0.5125"
"0","Encore Restaurant and Blue Bar","Cowell & Hubbard","1260 Euclid Ave","1305 Euclid Ave","44115","44115","zomato_19447","schemaOrg_1889","0.5333333333333334"
"0","Fortuna","Benihana - Westgate Las Vegas Resort & Casino","3000 Paradise Road","3000 Paradise Road","89109","89109","zomato_1545","schemaOrg_3369","0.5444444444444445"
"1","N9NE Steakhouse","N9NE (NINE 9) Steakhouse Las Vegas","4321 West Flamingo Road","4321 West Flamingo Road","89103","89103","zomato_1836","schemaOrg_3401","0.7205882352941176"
"0","Helio Terra Vegan Cafe","Red, the Steakhouse Cleveland","619 Prospect Ave E","417 Prospect Avenue","44115","44115","zomato_19597","schemaOrg_1785","0.515426497277677"
"0","Las Vegas Donut House","Ferraro's Restaurant & Wine Bar","4080 Paradise Rd","4480 Paradise Rd","89169","89169","zomato_1311","schemaOrg_3138","0.5816532258064516"
"0","Perk Up Coffee Shop","Barcelona Tapas & Bar Las Vegas","11370 Southern Highlands Pkwy","10690 Southern Highlands Pkwy","89141","89141","zomato_1632","schemaOrg_3204","0.528921023359288"
"0","L & L Hawaiian Barbeque","Michoacan Gourmet Mexican Restaurant","7891 W Tropical Pkwy","7870 W Tropical Pkwy","89149","89149-4568","zomato_1426","schemaOrg_3250","0.5194444444444444"
"0","Envy Steakhouse","Benihana - Westgate Las Vegas Resort & Casino","3400 Paradise Road","3000 Paradise Road","89109","89109","zomato_1794","schemaOrg_3369","0.5722222222222222"
"0","Freshly's Gyros & Corned Beef","Foundation Room House of Blues Cleveland","34500 Euclid Ave","308 Euclid Ave","44094","44114","zomato_20415","schemaOrg_1789","0.51875"
"0","BRIO Coastal Bar and Kitchen","AZN Restaurant - Charlotte","4720 Piedmont Row Drive","4620 Piedmont Row Dr","28210","28210","zomato_7399","schemaOrg_55","0.5023291925465838"
"1","The Blue Taj","The Blue Taj","14815 Ballantyne Village Way","14815 Ballantyne Village WaySuite 170","28277","28277","zomato_7360","schemaOrg_29","0.8783783783783784"
"0","La Unica Mexican Restaurant","Las Palmas Restaurant","16203 Northcross Drive","1835 W North Ave","28078","60622","zomato_7933","schemaOrg_1322","0.5008417508417509"
"0","Rai Lay Thai","Tupelo Honey - Charlotte","1520 South Boulevard","1820 South Boulevard","28203","28203","zomato_8061","schemaOrg_191","0.5791666666666666"
"0","Terrace Café","AZN Restaurant - Charlotte","4625 Piedmont Row Drive","4620 Piedmont Row Dr","28210","28210","zomato_7739","schemaOrg_192","0.5284280936454849"
"0","Kaizen Fusion Roll & Sushi","Ferraro's Restaurant & Wine Bar","4480 Paradise Rd","4480 Paradise Rd","89169","89169","zomato_749","schemaOrg_3138","0.5967741935483871"
"0","21 Restaurant & Lounge","Landry's Seafood House - Las Vegas","6145 W Sahara Ave","2610 W Sahara Ave","89146","89102-4370","zomato_794","schemaOrg_3186","0.5147058823529411"
"0","Mac's Speed Shop","Tupelo Honey - Charlotte","2511 South Boulevard","1820 South Boulevard","28203","28203","zomato_7730","schemaOrg_124","0.5041666666666667"
"0","Nova's Bakery","Luciano's - Charlotte","1515 South Boulevard","1910 South Bloulevard","28203","28203","zomato_8240","schemaOrg_109","0.5476190476190477"
"0","The Flying Biscuit Cafe","Cantina 1511 - Park Road Shopping Center","4241 Park Road","4271 B Park Road","28209","28203","zomato_7763","schemaOrg_159","0.50625"
"0","Gangnam Asian BBQ Dining","Ferraro's Restaurant & Wine Bar","4480 Paradise Road","4480 Paradise Rd","89169","89169","zomato_761","schemaOrg_3138","0.5412186379928315"
"0","Pickwick & Frolic Restaurant and Club","Zocalo Cleveland","2035 East 4th Street","2071 East 4th Street","44115","44115","zomato_20643","schemaOrg_1784","0.5445945945945946"
"0","The Corner Alley at East 4th","Foundation Room House of Blues Cleveland","402 Euclid Ave","308 Euclid Ave","44114","44114","zomato_19408","schemaOrg_1874","0.5160714285714286"
"0","The Fig Tree Restaurant","Cajun Queen","1601 East 7th Street","1800 East 7th street","28204","28204","zomato_8341","schemaOrg_93","0.5369565217391304"
"0","Hazelnuts Crêperie","Malabar Spanish Cuisine","200 S Tryon Street","214 N Tryon Street","28281","28202","zomato_8340","schemaOrg_92","0.5036231884057971"
"0","It's A Piece of Cake","Barcelona Tapas & Bar Las Vegas","10690 Southern Highlands Pkwy Ste 104","10690 Southern Highlands Pkwy","89141","89141","zomato_1653","schemaOrg_3204","0.5047951176983435"
"0","L & L Hawaiian Barbeque","Michoacan Gourmet Mexican Restaurant","7891 W Tropical Pkwy","7870 W Tropical Pkwy","89149","89149-4568","zomato_1426","schemaOrg_2908","0.5194444444444444"
"1","221","Hawthorn Grill","221 N Rampart Blvd","221 N Rampart Blvd","89145","89145","zomato_234","schemaOrg_2960","0.5"
"0","Fortuna","Marrakech Mediterranean Restaurant","3000 Paradise Road","3900 Paradise Road","89109","89169","zomato_2136","schemaOrg_3618","0.5310457516339869"
"0","The Palm","WP Kitchen + Bar - Charlotte","6705 Phillips Place Court","6706-C Philips Place Court","28210","28210","zomato_7786","schemaOrg_163","0.5302197802197802"
"0","China Shuttle","The King's Kitchen","310 E Trade Street","129 West Trade Street","28202","28202","zomato_7333","schemaOrg_48","0.5238095238095238"
"0","Koffie Cafe","The Flying Fig","2521 Market Ave","2523 Market Ave.","44113","44113","zomato_20571","schemaOrg_1895","0.5089285714285714"
"0","Licklider's Deli & Grill","Hofbrauhaus Las Vegas Beer Hall & Beer Garden","5030 Paradise Rd","4510 Paradise Rd","89119","89169","zomato_1485","schemaOrg_3014","0.5284722222222222"
"1","Lawry's the Prime Rib","Lawry's The Prime Rib - Las Vegas","4043 Howard Hughes Pkwy","4043 Howard Hughes Parkway","89169","89109","zomato_1784","schemaOrg_3589","0.7604895104895104"
"0","Pizza Rock","Triple George Grill","201 N 3rd St","201 N 3rd St","89101","89101","zomato_422","schemaOrg_3287","0.5789473684210527"
"0","Dilworth Coffee House","Bernardin's Restaurant - Charlotte","225 S Tryon St","435 S Tryon St","28202","28202","zomato_8261","schemaOrg_131","0.546218487394958"
"0","Starbucks","Barcelona Tapas & Bar Las Vegas","10520 Southern Highlands Pky","10690 Southern Highlands Pkwy","89141","89141","zomato_807","schemaOrg_3204","0.5127919911012235"
"0","Trattoria on the Hill","La Dolce Vita - Cleveland","12207 Mayfield Rd","12112 Mayfield Rd","44106","44106","zomato_19921","schemaOrg_1908","0.5117647058823529"
"0","The Fig Tree Restaurant","Cajun Queen","1601 East 7th Street","1800 East 7th street","28204","28204","zomato_8341","schemaOrg_73","0.5369565217391304"
"0","Toscano Italian Steakhouse","Marrakech Mediterranean Restaurant","3900 Paradise Rd","3900 Paradise Road","89119","89169","zomato_1829","schemaOrg_3618","0.576797385620915"
"1","Red Rocks","Red Rocks Cafe - Charlotte","4223 Providence Road","4223-8 Providence Road","28211","28211","zomato_7795","schemaOrg_173","0.6276223776223776"
"0","Claim Jumper","McCormick & Schmick's Seafood - Las Vegas","335 Hughes Center Drive","335 Hughes Center Drive","89119","89169","zomato_1860","schemaOrg_3215","0.5609756097560976"
"0","Mac's Speed Shop","Luciano's - Charlotte","2511 South Boulevard","1910 South Bloulevard","28203","28203","zomato_7730","schemaOrg_109","0.5"
"0","Fujo","JP Charlotte","301 S College Street","601 S College Street","28202","28202","zomato_7307","schemaOrg_49","0.5166666666666666"
"0","Paradise Cantina","Origin India Las Vegas","4480 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_231","schemaOrg_2989","0.5614973262032086"
"0","The Corner Alley at East 4th","Cowell & Hubbard","402 Euclid Ave","1305 Euclid Ave","44114","44115","zomato_19408","schemaOrg_1820","0.525"
"0","Manan Bakery","Roy's Las Vegas","6620 W Flamingo Road","620 E. Flamingo Road","89103","89119","zomato_1499","schemaOrg_3247","0.5249999999999999"
"0","Great Lakes Brewing Company","The Flying Fig","2516 Market Ave","2523 Market Ave.","44113","44113","zomato_19262","schemaOrg_1895","0.5358796296296297"
"1","221","Hawthorn Grill","221 N Rampart Blvd","221 N Rampart Blvd","89145","89145","zomato_234","schemaOrg_3092","0.5"
"0","China Shuttle","The King's Kitchen","310 E Trade Street","129 West Trade Street","28202","28202","zomato_7333","schemaOrg_22","0.5238095238095238"
"0","Jackson's Java","Bernardin's Restaurant - Charlotte","401 S Tryon St","435 S Tryon St","28202","28202","zomato_8249","schemaOrg_131","0.5168067226890757"
"0","Archi's Thai Kitchen","Roy's Las Vegas","6360 W Flamingo Road","620 E. Flamingo Road","89103","89119","zomato_1227","schemaOrg_3247","0.55"
"0","Magnolia's Veranda","Joe Vicari's Andiamo Italian Steakhouse @ The D Las Vegas","202 Fremont Street","301 Fremont Street","89101","89101","zomato_659","schemaOrg_2925","0.5409356725146199"
"0","Kaizen Fusion Roll & Sushi","Ferraro's Restaurant & Wine Bar","4480 Paradise Rd","4480 Paradise Rd","89169","89169","zomato_335","schemaOrg_3138","0.5967741935483871"
"0","The Palm","WP Kitchen + Bar - Charlotte","6705 Phillips Place Court","6706-C Philips Place Court","28210","28210","zomato_8494","schemaOrg_163","0.5302197802197802"
"0","Smoothie King","JP Charlotte","301 S College Street","601 S College Street","28202","28202","zomato_8354","schemaOrg_49","0.5134615384615384"
"0","Dunkin' Donuts","Luciano's - Charlotte","5133 South Boulevard","1910 South Bloulevard","28217","28203","zomato_8093","schemaOrg_109","0.5"
"0","Java Joe's","Ri Ra Irish Pub - Charlotte","201 N Tryon St","208 N Tryon St","28202","28202","zomato_8258","schemaOrg_185","0.5198412698412699"
"0","Dilworth Coffee House","Ri Ra Irish Pub - Charlotte","225 S Tryon St","208 N Tryon St","28202","28202","zomato_8261","schemaOrg_185","0.5224867724867726"
"0","Angelina's Pizzeria","Dom DeMarco's Pizzeria and Bar","5821 E Charleston Blvd","9785 West Charleston Blvd","89142","89117","zomato_2003","schemaOrg_3333","0.56"
"0","Pearl Ocean","Landry's Seafood House - Las Vegas","300 W Sahara Ave","2610 W Sahara Ave","89102","89102-4370","zomato_90","schemaOrg_3186","0.5"
"0","Musashi Japanese Steakhouse","Marrakech Mediterranean Restaurant","3900 Paradise Road","3900 Paradise Road","89169","89169","zomato_1864","schemaOrg_3618","0.6323529411764706"
"0","Encore Restaurant and Blue Bar","Cowell & Hubbard","1260 Euclid Ave","1305 Euclid Ave","44115","44115","zomato_19447","schemaOrg_1820","0.5333333333333334"
"0","Yukiho Japanese","Foundation Room House of Blues Cleveland","35101 Euclid Ave","308 Euclid Ave","44094","44114","zomato_19490","schemaOrg_1874","0.50625"
"0","Rai Lay Thai","Luciano's - Charlotte","1520 South Boulevard","1910 South Bloulevard","28203","28203","zomato_8061","schemaOrg_109","0.5238095238095238"
"0","Gandhi India's Cuisine","Ferraro's Restaurant & Wine Bar","4080 Paradise Road","4480 Paradise Rd","89169","89169","zomato_20","schemaOrg_3138","0.5134408602150538"
"0","Sakura Chinese","Foundation Room House of Blues Cleveland","530 Euclid Ave","308 Euclid Ave","44115","44114","zomato_19505","schemaOrg_1789","0.5035714285714286"
"1","Imperial Tacos & Beer","Tacos & Beer","3900 Paradise Rd Ste A","3900 Paradise RdSte A","89169","89169","zomato_1163","schemaOrg_3193","0.762987012987013"
"0","Coffee Bean & Tea Leaf","N9NE (NINE 9) Steakhouse Las Vegas","4321 W Flamingo Rd","4321 West Flamingo Road","89103","89103","zomato_831","schemaOrg_3401","0.5383631713554987"
"0","A & W All American Food","Dom DeMarco's Pizzeria and Bar","4675 W Charleston Blvd","9785 West Charleston Blvd","89102","89117","zomato_2031","schemaOrg_3333","0.5133333333333334"
"0","Presti's Bakery & Café","La Dolce Vita - Cleveland","12101 Mayfield Rd","12112 Mayfield Rd","44106","44106","zomato_20527","schemaOrg_1833","0.5011764705882353"
"0","Cabanas","La Dolce Vita - Cleveland","12719 Mayfield Rd","12112 Mayfield Rd","44024","44106","zomato_19909","schemaOrg_1908","0.5011764705882353"
"0","Smoothie King","JP Charlotte","301 S College Street","601 S College Street","28202","28202","zomato_7185","schemaOrg_49","0.5134615384615384"
"0","Marrakech Mediterranean Restaurant- Las Vegas","Del Frisco's Double Eagle Steak House - Las Vegas","3900 Paradise Rd","3925 Paradise Rd.","89169","89169","zomato_284","schemaOrg_3576","0.5852340936374549"
"0","Cowbell Burger & Whiskey Bar","Rockit Burger Bar","201 N Tryon Street","3700 N Clark Street","28202","60613","zomato_7787","schemaOrg_396","0.5037593984962406"
"0","Cowbell Burger & Whiskey Bar","Malabar Spanish Cuisine","201 N Tryon Street","214 N Tryon Street","28202","28202","zomato_7787","schemaOrg_133","0.5158730158730158"
"0","Tropical Smoothie Cafe","Landry's Seafood House - Las Vegas","9440 W Sahara Ave","2610 W Sahara Ave","89117","89102-4370","zomato_116","schemaOrg_3186","0.5441176470588235"
"0","Theresa's Bakery","Market Garden Brewery","1975 W 25th St","1947 W 25th ST","44113","44113","zomato_20398","schemaOrg_1919","0.5952380952380953"
"0","Local Dish","Zocalo","217 Main Street","201 East Main Steet","29715","22902","zomato_7807","schemaOrg_286","0.5157894736842106"
"0","Rocket Fizz","Landry's Seafood House - Las Vegas","9410 W Sahara Ave","2610 W Sahara Ave","89117","89102-4370","zomato_597","schemaOrg_3186","0.5"
"0","Earl's Grocery","Carpe Diem Restaurant","1609 Elizabeth Avenue","1535 Elizabeth Avenue","28204","28204","zomato_8197","schemaOrg_251","0.5238095238095238"
"0","Presti's Bakery & Café","La Dolce Vita - Cleveland","12101 Mayfield Rd","12112 Mayfield Rd","44106","44106","zomato_19259","schemaOrg_1833","0.5011764705882353"
"0","Rai Lay Thai","Tupelo Honey - Charlotte","1520 South Boulevard","1820 South Boulevard","28203","28203","zomato_8061","schemaOrg_124","0.5791666666666666"
"0","The Corner Alley at East 4th","Cowell & Hubbard","402 Euclid Ave","1305 Euclid Ave","44114","44115","zomato_19408","schemaOrg_1889","0.525"
"0","Hazelnuts Crêperie","Malabar Spanish Cuisine","200 S Tryon Street","214 N Tryon Street","28281","28202","zomato_7506","schemaOrg_133","0.5036231884057971"
"0","La Casona Bar & Grill","Buca di Beppo - Las Vegas","2600 East Flamingo Road","412 East Flamingo Road","89121","89169","zomato_388","schemaOrg_3149","0.5130434782608695"
"1","The Blue Taj","The Blue Taj","14815 Ballantyne Village Way","14815 Ballantyne Village WaySuite 170","28277","28277","zomato_7360","schemaOrg_62","0.8783783783783784"
"0","Valerio's Ristorante","La Dolce Vita - Cleveland","12405 Mayfield Rd","12112 Mayfield Rd","44106","44106","zomato_20321","schemaOrg_1833","0.5317647058823529"
"0","Mac's Speed Shop","Tupelo Honey - Charlotte","2511 South Boulevard","1820 South Boulevard","28203","28203","zomato_7730","schemaOrg_191","0.5041666666666667"
"0","Nate's Deli & Restaurant","Market Garden Brewery","1923 W 25th St","1947 W 25th ST","44113","44113","zomato_19277","schemaOrg_1919","0.5327380952380953"
"0","Marrakech Mediterranean Restaurant- Las Vegas","Benihana - Westgate Las Vegas Resort & Casino","3900 Paradise Rd","3000 Paradise Road","89169","89109","zomato_284","schemaOrg_3369","0.5277777777777778"
"0","Starbucks","Chima Steakhouse - Charlotte","13000 South Tryon Street","139 South Tryon Street","28278","28202","zomato_8292","schemaOrg_175","0.5267857142857143"
"1","Terrace Cafe of Ballantyne","Stewart Penick's Terrace - Ballantyne, NC","14815 Ballantyne Village Way Ste 150","14815 Ballantyne Village Way Suite 150","28277","28277","zomato_7764","schemaOrg_120","0.693196405648267"
"1","Marrakech Mediterranean Restaurant- Las Vegas","Marrakech Mediterranean Restaurant","3900 Paradise Rd","3900 Paradise Road","89169","89169","zomato_1403","schemaOrg_3618","0.8222222222222222"
"0","Morazan Restaurant","Tupelo Honey - Charlotte","5421 South Boulevard","1820 South Boulevard","28217","28203","zomato_8020","schemaOrg_191","0.5083333333333333"
"0","Paradise Cantina","Origin India Las Vegas","4480 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_231","schemaOrg_3011","0.5614973262032086"
"0","Angelos Nido Italia Restaurant","La Dolce Vita - Cleveland","12020 Mayfield Road","12112 Mayfield Rd","44106","44106","zomato_20304","schemaOrg_1833","0.5017543859649123"
"0","Corbo's Bakery","La Dolce Vita - Cleveland","12210 Mayfield Rd","12112 Mayfield Rd","44106","44106","zomato_20302","schemaOrg_1833","0.5211764705882354"
"0","Nathan's Famous","ENVY The Steakhouse at The Renaissance Las Vegas","3150 Paradise Rd","3400 Paradise Rd.","89109","89169","zomato_1046","schemaOrg_3017","0.5055147058823529"
"0","Hedary's Mediterranean","Landry's Seafood House - Las Vegas","7365 W Sahara Ave","2610 W Sahara Ave","89117","89102-4370","zomato_1376","schemaOrg_3186","0.5441176470588235"
"0","Paradise Cantina","Hofbrauhaus Las Vegas Beer Hall & Beer Garden","4480 Paradise Rd","4510 Paradise Rd","89169","89169","zomato_231","schemaOrg_3014","0.5152777777777777"
"1","XO Prime Steaks","XO Prime Steaks Downtown Cleveland","500 W Saint Clair Ave","500 West St. Clair","44113","44113","zomato_19684","schemaOrg_1890","0.5063025210084033"
"0","Nova's Bakery","Luciano's - Charlotte","1515 South Boulevard","1910 South Bloulevard","28203","28203","zomato_7537","schemaOrg_109","0.5476190476190477"
"0","Pour Cleveland","Foundation Room House of Blues Cleveland","530 Euclid Ave","308 Euclid Ave","44115","44114","zomato_20609","schemaOrg_1789","0.5910714285714286"
"0","K.O. Sushi","Malabar Spanish Cuisine","230 S Tryon Street","214 N Tryon Street","28202","28202","zomato_7324","schemaOrg_92","0.5253623188405797"
"0","Ilios Noche","Red Rocks Cafe - Charlotte","11508 Providence Road","4223-8 Providence Road","28277","28211","zomato_7394","schemaOrg_173","0.5017482517482517"
"0","Vintner Grill","Hawthorn Grill","10100 W Charleston Blvd","221 N Rampart Blvd","89135","89145","zomato_1605","schemaOrg_2960","0.5031055900621118"
