"0","Donut Hut","Pizza Hut","3242 E Desert Inn Rd","3050 E Desert Inn Rd","89121","89121","zomato_1307","datafiniti_9270","0.6877777777777778"
"0","Denny's","Schlotzsky's","9030 N Black Canyon Hwy","9016 N Black Canyon Hwy","85051","85051","zomato_3511","datafiniti_9764","0.6478260869565218"
"0","Dunkin' Donuts","Dunkin' Donuts","5605 N Tryon St","5615 S Harlem Ave","28213","60638","zomato_8091","datafiniti_4768","0.6470588235294118"
"0","KFC","KFC","5249 E Brown Rd","2210 E Baseline Rd","85205","85204","zomato_14074","datafiniti_8199","0.7"
"0","McDonald's","McDonald's","3755 S Las Vegas Blvd","3625 S Rainbow Blvd","89109","89103","zomato_1017","datafiniti_5280","0.7142857142857143"
"0","Giant Hamburgers","Whataburger","2753 East Broadway Road","2747 E Broadway Rd","85204","85204","zomato_13703","datafiniti_8395","0.6423913043478261"
"1","Culver's","Culver's","1825 W Deer Valley Rd","1825 W Deer Valley Dr","85027","85027","zomato_2610","datafiniti_7428","0.9428571428571428"
"0","Ray's Pizza","Panda Express","2501 W Happy Valley Rd","2501 W Happy Valley Rd","85085","85085","zomato_2534","datafiniti_7946","0.6923076923076923"
"0","Krispy Kreme Doughnuts","Luxor Food Court","3850 Las Vegas Blvd S","3900 Las Vegas Blvd S","89109","89119","zomato_1520","datafiniti_8451","0.6337662337662338"
"0","Chin Chin","Dairy Queen","3790 Las Vegas Blvd S","3850 Las Vegas Blvd S","89109","89109","zomato_306","datafiniti_9739","0.6519480519480519"
"0","Fausto's Mexican Grill","Raising Cane's","7835 S Rainbow Blvd","7135 S Rainbow Blvd","89139","89118","zomato_1151","datafiniti_8083","0.6775119617224881"
"0","Euro Market & Deli","McDonald's","5625 S Rainbow Blvd","3625 S Rainbow Blvd","89118","89103","zomato_1483","datafiniti_5280","0.6350877192982456"
"0","Burger King","Burger King","3700 W Flamingo Road","105 S Rainbow Blvd","89103","89145","zomato_1087","datafiniti_7039","0.64"
"0","Wendy's","Wendy's","3333 W Tropicana Ave","9385 S Eastern Ave","89103","89123","zomato_1048","datafiniti_7614","0.64"
"0","McDonald's","McDonald's","3960 N 1st Ave","2010 N Fares Ave","47710","47711","zomato_19256","datafiniti_4375","0.7"
"0","Northside Nathan's","Dairy Queen","7531 W Lake Mead Blvd","7501 W Lake Mead Blvd","89128","89128","zomato_1682","datafiniti_8860","0.638095238095238"
"0","Famous Dave's","Carl's Jr","1011 N Dobson Rd","1015 N Dobson Rd","85201","85201","zomato_13770","datafiniti_6424","0.6548076923076923"
"0","Einstein Bros Bagels","Baskin-Robbins","4401 E Indian School Rd","3031 E Indian School Rd","85018","85016","zomato_2722","datafiniti_6367","0.6617391304347826"
"0","Thai Kitchen","SONIC Drive In","10720 E Southern Ave","10060 E Southern Ave","85209","85209","zomato_13682","datafiniti_9051","0.6542857142857144"
"0","Denny's","McDonald's","7200 Las Vegas Blvd","3900 Las Vegas Blvd S","89115","89119","zomato_1926","datafiniti_7906","0.6457142857142857"
"0","Perk Up Coffee Shop","Capriotti's Sandwich Shop","11370 Southern Highlands Pkwy","11350 Southern Highlands Pkwy","89141","89141","zomato_1541","datafiniti_8409","0.6913103448275862"
"0","McDonald's","McDonald's","1600 90 Ave SW","600 W F St","T2V5A8","82601","zomato_10788","datafiniti_7502","0.7"
"1","Del Taco","Del Taco","1197 E Tropicana Ave","1197 E Tropicana Ave","89119","89119","zomato_1066","datafiniti_8194","1.0"
"0","Rise and Shine","Capriotti's Sandwich Shop","10690 Southern Highlands Pky","11350 Southern Highlands Pkwy","89141","89141","zomato_995","datafiniti_8409","0.6452413793103448"
"0","McDonald's","McDonald's","6820 4 St NW","600 W F St","T2K1C2","82601","zomato_10793","datafiniti_7502","0.65"
"0","Einstein Bros Bagels","Baskin-Robbins","4401 E Indian School Rd","3031 E Indian School Rd","85018","85016","zomato_3267","datafiniti_6367","0.6617391304347826"
"0","Habanero Mexican Food","Chick-fil-a Superstition Springs Center","6555 E Southern Ave","6555 E Southern Ave","85206","85206","zomato_13590","datafiniti_7173","0.6820512820512821"
"0","Vosges Haut-Chocolat","Luxor Food Court","3500 Las Vegas Blvd S","3900 Las Vegas Blvd S","89109","89119","zomato_547","datafiniti_8451","0.6514285714285714"
"0","Manna","McDonald's","6475 W Charleston Blvd","6360 W Charleston Blvd","89146","89146","zomato_789","datafiniti_6277","0.6381818181818182"
"0","Johnny Rockets","Johnny Rockets","3645 S Las Vegas Blvd","3950 Las Vegas Blvd. South","89109","89119","zomato_1055","datafiniti_4694","0.7461538461538462"
"0","Wendy's","Wendy's","202 N Green St","500 N Green Valley Pkwy","42420","89074","zomato_19166","datafiniti_3370","0.6608695652173913"
"0","Ciao Ciao Cafe","Luxor Food Court","3500 Las Vegas Blvd S","3900 Las Vegas Blvd S","89109","89119","zomato_550","datafiniti_8451","0.6714285714285714"
"0","Los Tacos","McDonald's","4001 W Sahara Ave","4401 W Sahara Ave","89102","89102","zomato_1191","datafiniti_7069","0.6447058823529411"
"0","Hardee's","Hardee's","1102 E Main St","108 N 4th St","28092","61523","zomato_7913","datafiniti_4343","0.7"
"0","Vosges Haut-Chocolat","Nathan's Famous","3500 Las Vegas Blvd S","3900 Las Vegas Blvd S","89109","89119","zomato_547","datafiniti_6907","0.6314285714285715"
"0","Starbucks","Port Of Subs","7170 N Durango Dr","7120 N Durango Dr","89149","89149","zomato_894","datafiniti_6162","0.6313725490196078"
"1","Baskin-Robbins","Baskin-Robbins","4025 E Chandler Blvd","4025 E Chandler Blvd","85048","85048","zomato_2660","datafiniti_6841","1.0"
"0","McDonald's","McDonald's","10823 S 51ST ST","1015 N Front St","85044","16866","zomato_2955","datafiniti_714","0.6799999999999999"
"0","Caffe Roma","Mr Hero","13000 Lorain Ave","13720 Lorain Ave","44111","44111","zomato_20360","datafiniti_7603","0.645"
"0","Barro's Pizza","Papa John's Pizza","1545 S Power Rd","345 S Power Rd","85206","85206","zomato_13437","datafiniti_7209","0.7552941176470589"
"0","Berry Blendz","Dairy Queen","7175 W Lake Mead Blvd","7501 W Lake Mead Blvd","89128","89128","zomato_2119","datafiniti_8860","0.6476190476190478"
"0","Wendy's","Wendy's","202 N Green St","2098 N Bend Rd","42420","41048","zomato_19166","datafiniti_3809","0.6571428571428573"
"0","Logan's Roadhouse","Panda Express","2501 W Happy Valley Rd","2501 W Happy Valley Rd","85085","85085","zomato_3456","datafiniti_7946","0.6941176470588235"
"0","Tacos & Tequila","Nathan's Famous","3900 Las Vegas Blvd S","3900 Las Vegas Blvd S","89119","89119","zomato_1196","datafiniti_6907","0.6533333333333333"
"0","Tacos & Tequila","Luxor Food Court","3900 Las Vegas Blvd S","3900 Las Vegas Blvd S","89119","89119","zomato_1196","datafiniti_8451","0.65"
"0","Wendy's","Wendy's","2056 S Ellsworth Rd","2554 Mount Moriah Rd","85209","38115","zomato_14080","datafiniti_3672","0.6699999999999999"
"0","Badger Cafe","Del Taco","1801 E Tropicana Ave","1197 E Tropicana Ave","89119","89119","zomato_1886","datafiniti_8194","0.6554545454545455"
"0","McDonald's","McDonald's","Eaton Centre","7159 W Central Ave","M5B 2L9","43617","zomato_5386","datafiniti_9088","0.6333333333333333"
"1","Panda Express","Panda Express","2501 W. Happy Valley Road","2501 W Happy Valley Rd","85085","85085","zomato_2927","datafiniti_7946","0.928"
"0","Ginseng Korean BBQ","Del Taco","3765 Las Vegas Blvd S","3785 Las Vegas Blvd S","89109","89109","zomato_773","datafiniti_6719","0.638095238095238"
"0","Border Grill","Luxor Food Court","3500 Las Vegas Blvd S","3900 Las Vegas Blvd S","89109","89119","zomato_1133","datafiniti_8451","0.6464285714285714"
"0","Biscuits Cafe","Tropical Smoothie Cafe","8465 W Sahara Ave","9440 W Sahara Ave","89117","89117","zomato_1891","datafiniti_6605","0.6395721925133689"
"0","Capriotti's Sandwich Shop","Capriotti's Sandwich Shop","11155 S Eastern Ave","7291 S. Eastern Ave.","89052","89119","zomato_1700","datafiniti_7784","0.79"
"1","Culver's","Culver's","1825 W Deer Valley Rd","1825 W Deer Valley Dr","85027","85027","zomato_3528","datafiniti_7428","0.9428571428571428"
"0","Subway","Subway","1725 S Green St","1350 Cedar St","42420","59601","zomato_19159","datafiniti_8790","0.64"
"0","Panda Express","Panda Express","5010 W Baseline Rd","2501 W Happy Valley Rd","85339","85085","zomato_2944","datafiniti_7946","0.6727272727272728"
"0","Church's Chicken","Church's Chicken","1840 W Peoria Ave","6260 S 35th Ave","85029","85041","zomato_2972","datafiniti_6967","0.6470588235294118"
"0","Western Ribeye & Ribs","Hardee's","1401 N Boeke Rd","1501 N Boeke Rd","47711","47711","zomato_18685","datafiniti_1817","0.6361904761904762"
"0","McDonald's","McDonald's","3960 N 1st Ave","909 N Saint Joseph Ave","47710","47720","zomato_19256","datafiniti_7204","0.6454545454545455"
"0","Church's Chicken","Church's Chicken","720 Grand Ave","6260 S 35th Ave","85007","85041","zomato_2986","datafiniti_6967","0.6799999999999999"
"0","Maria Market","Pei Wei","42-2770 32 Avenue NE","8300 Tamarack Vlg","T1Y5S5","55125","zomato_9985","datafiniti_7064","-1.0"
"0","Go Vegan Cafe & Juice Bar","McDonald's","5875 S. Rainbow Boulevard","275 Railroad St Route 5","89118","5819","zomato_196","datafiniti_2244","-1.0"
"0","Reuben's Restaurant Delicatessen","McDonald's","888 Rue Sainte-Catherine Ouest","920 W 6th Ave","H3B4G8","74074","zomato_15555","datafiniti_6993","-1.0"
"0","Ruth's Chris Steak House","Five Guys","970 Dixon Rd","4690 Us Highway 80 E","M9W 1J9","31410","zomato_5262","datafiniti_4006","-1.0"
"0","Crepe Shack & Waffles","Subway","10345 S Eastern Ave Ste 100","444 Brickell Ave","89052","33131","zomato_2099","datafiniti_7736","-1.0"
"0","Wild Berry Diner","Dairy Queen","4805 E Main St","117 NE 2nd St","85205","57042","zomato_14004","datafiniti_2218","-1.0"
"0","McDonald's","McDonald's","","618 S Highway 90","42420","85602","zomato_19169","datafiniti_4087","-1.0"
"0","Taco Time","Pizza Hut","723 - 46th Ave SE","6650 W Bethany Home Rd","T2G2A5","85301","zomato_9127","datafiniti_4739","-1.0"
"0","Khana Peena","Kum & Go","1889 Solano Avenue","3500 E Shawnee Rd","94707","74401","zomato_10993","datafiniti_9281","-1.0"
"0","Wazema","Burger King","1360 Danforth Avenue","1069 Sagamore Pkwy W","M4J 1M9","47906","zomato_4601","datafiniti_441","-1.0"
"0","Marble Slab Creamery","Carl's Jr.","315","715 S Green Valley Pkwy","T3G3T2","89052","zomato_9427","datafiniti_6120","-1.0"
"0","Judging Wisdom Kitchen","Taco Bell","131 Greenside Ln","3234 Owen Rd",,"48430","zomato_3672","datafiniti_8346","-1.0"
"0","Downtown","Hardee's / Red Burrito","1000 S Main St","2333 E High Ave","89101","44663","zomato_244","datafiniti_9958","-1.0"
"0","Halifax Donair & Bar 902","McDonald's","1212 De Maisonneuve Boulevard East","652 Spruce St","H2X 1Z9","49047","zomato_17506","datafiniti_468","-1.0"
"0","Pizza Hut","Wendy's","2019 U.S. Hwy 41 N","1575 N Victory Pl","42420","91502","zomato_19161","datafiniti_8020","-1.0"
"0","Smoothie King","Pizza Hut","Northcross","2730 W 3500 S","28078","84119","zomato_7184","datafiniti_5186","-1.0"
"0","Sunrise Coffee","Bojangles' Famous Chicken 'n Biscuits","3130 E Sunset Rd Ste A","191 Gateway Drive","89120","22603","zomato_1502","datafiniti_769","-1.0"
"0","Le Milsa","McDonald's","579","2210 N Baltimore St","H7M1Y8","63501","zomato_14153","datafiniti_5699","-1.0"
"0","Thé Mon Café","Arby's","376 Notre-Dame St O","3460 S College Ave","H2Y1T9","80525","zomato_18237","datafiniti_6621","-1.0"
"0","Rio Vista Bakery & Cafe","White Castle","150 Main Street","3751 S. Hamilton Rd.","94571","43232","zomato_11416","datafiniti_8750","-1.0"
"0","Sizzler","KFC","1050 South Country Club Dr","4306 Summer Ave","85210","38122","zomato_13495","datafiniti_5950","-1.0"
"0","Kelly's Bake Shoppe","Subway","401 Brant Street","207 N Broadway St","L7R2E9","74426","zomato_4669","datafiniti_207","-1.0"
"0","Metro Diner","Five Guys","8334 Pineville-Matthews Road Suite 110","1628 Shore Pkwy","28226","11214","zomato_8655","datafiniti_9766","-1.0"
"0","MadHouse Coffee, Gourmet Bakery and Sandwiches","Burger King","8470 W Desert Inn Rd","807 River Rd","89117","98371","zomato_1732","datafiniti_2014","-1.0"
"0","Nando's","Carl's Jr.","Unit 1370","40980 California Oaks Rd","T3M 0T7","92562","zomato_9481","datafiniti_6355","-1.0"
"0","Les Co'Pains d'Abord","Jimmy John's","418 rue Rachel E","4120 E McCain Blvd","H2J2G8","72117","zomato_15196","datafiniti_3055","-1.0"
"0","Mrkt","Carl's Jr.","","136 Red Cliffs Dr","89084","84790","zomato_25","datafiniti_2564","-1.0"
"0","Cafe Zentro","Burger King","4232 E Chandler Blvd","375 Avalon Park South Blvd","85048","32828","zomato_3308","datafiniti_4727","-1.0"
"0","Makimono","Taco Bell","1790 Liverpool Road","337 W Plaza Dr",,"46725","zomato_4397","datafiniti_432","-1.0"
"0","Starbucks","Subway","2750 Celanese Rd","5401 S Wentworth Ave","29732","60609","zomato_7693","datafiniti_9453","-1.0"
"0","Michelle BBQ","Arby's","3753 Ontario St E","850 W Will Rogers Blvd","H1W1S2","74017","zomato_15831","datafiniti_4388","-1.0"
"0","Toi Moi Et Cafe","Burger King","244 Ave Laurier Ouest","1436 E Apple Ave","H2T 2N8","49442","zomato_15657","datafiniti_2922","-1.0"
"0","Chick-fil-A","KFC","4001 Richmond Rd","3104 Cleveland Ave NW","44122","44709","zomato_20747","datafiniti_9830","-1.0"
"0","Liverpool House","Lee's Famous Recipe Chicken","2501 Rue Notre-Dame W","33 Donnermeyer Dr","H3J1N6","41073","zomato_14805","datafiniti_2614","-1.0"
"0","Frank's Pizza House","Taco Bell","1352 St. Clair Avenue West","1919 S Broadway","M6E 1C4","93454","zomato_4544","datafiniti_2803","-1.0"
"0","Shanghai Palace","Wendy's","520-5149","7220 W 79th St",,"60455","zomato_10298","datafiniti_6710","-1.0"
"0","Stout Irish Pub","Taco Bell","221 Carlton Street","1483 N Main St","M5A 2L2","46307","zomato_4749","datafiniti_1474","-1.0"
"0","Garden Court Buffet","Kfc","200 N Main Street","Divisin Del Norte 2855","89101","4040","zomato_684","datafiniti_9100","-1.0"
"0","Vua Sandwichs","Domino's Pizza","1579 St Denis","9550 Sage Rd SW Ste A103",,"87121","zomato_14321","datafiniti_3386","-1.0"
"0","Times Square Neighborhood Italian Restaurant","Wendy's","2602 West Deer Valley Road","1165 Harrisburg Pike","85027","17013","zomato_2544","datafiniti_8134","-1.0"
"0","Prime Steak Sushi Bar","Burger King","6385 Montée Ryan","255 Triangle Ln","J8E 1R9","55352","zomato_15043","datafiniti_7720","-1.0"
"0","Cicis","Subway","","4101 Lyndon B Johnson Fwy","47715","75244","zomato_19037","datafiniti_4616","-1.0"
"0","POTs","Taco Bell","1745 S Rainbow Blvd Ste A Las Vegas","197 Peavine Rd",,"38555","zomato_1398","datafiniti_3403","-1.0"
"0","Saffron","Hardee's / Red Burrito / Dough Boys","136","9521 Ocean Hwy","T2B2N4","21875","zomato_8764","datafiniti_7277","-1.0"
"0","Goody's","Krystal","2469 Mountainside Drive","468 S Columbia Ave",,"31326","zomato_6471","datafiniti_7693","-1.0"
"0","Everett & Jones Barbeque","McDonald's","296 A Street","15232 Bluebird St NW","94541","55304","zomato_10844","datafiniti_4051","-1.0"
"0","FARM Restaurant","McDonald's","4048 Sonoma Highway","1501 S Muskogee","94559","74464","zomato_11382","datafiniti_2080","-1.0"
"0","Denny's","Domino's Pizza","","2100 W Hudson Rd Ste 7","89031","72756","zomato_1905","datafiniti_5428","-1.0"
"0","Oliver & Bonacini Cafe Grill","Arby's","33 Yonge Street","66021 Van Dyke","M5E 1G4","48095","zomato_4463","datafiniti_799","-1.0"
"0","Starbucks","Taco Bell","9531 South Boulevard","4292 Washington Rd","28273","30809","zomato_8304","datafiniti_6236","-1.0"
"0","Pushap","Jack in the Box","1661 Ave Dollard","100 E Interstate 30","H8N1T7","75189","zomato_14268","datafiniti_7032","-1.0"
"0","Jonas' Restaurant","Burger King","937 6 Avenue SW","4408 W Pierson Rd","T2P 0V7 3E5","48504","zomato_10176","datafiniti_784","-1.0"
"0","Le Petit Istanbul","Kentucky Fried Chicken","6495 Rue Beaubien Est","18735 SW Tualatin Valley Hwy","H1M 1B1","97003","zomato_16364","datafiniti_9795","-1.0"
"0","Le Shack Du Pêcheur","McDonald's","","755 Lakewood Rd","J5R 1W9","6704","zomato_15929","datafiniti_3216","-1.0"
"0","Toi Moi Et Cafe","Auntie Anne's","244 Ave Laurier Ouest","1332 Cumberland Mall SE","H2T 2N8","30339","zomato_16081","datafiniti_4560","-1.0"
"0","Tres Hermanas","Burger King","12622 San Pablo Avenue","1440 N Main St","94805","83204","zomato_12010","datafiniti_8607","-1.0"
"0","Bâton Rouge Steakhouse & Bar - Décarie","Bamboo Bistro","5385 Rue Des Jockeys","1559 E Amar Rd","H4P2T8","91792","zomato_16840","datafiniti_6622","-1.0"
"0","Sandwich Box","Taco Bell","1200 Bay Street","1510 S Mississippi Ave","M5R2A5","74525","zomato_4123","datafiniti_206","-1.0"
"0","Mon Nan Village","Wendy's","43 Rue De La gauchetière Est","1516 Dabney Dr","H2Z1J4","27536","zomato_15974","datafiniti_3342","-1.0"
"0","Acapulco","Hardee's","2100 Lincoln Avenue","314 S Main St","94501","24171","zomato_11988","datafiniti_3430","-1.0"
"0","Coffee Bean & Tea Leaf","Whataburger","6115 S Rainbow Blvd","5060 Highway 78","89118","75048","zomato_857","datafiniti_7412","-1.0"
"0","Sweet Mex","McDonald's","34697 Alvarado Niles Road","140 W Shawnee St",,"74401","zomato_12332","datafiniti_3595","-1.0"
"0","Good Catch Boil House","Wendy's","179 Enterprise Boulevard","2815 Woodlawn Rd","L6G L6G","62656","zomato_3759","datafiniti_9092","-1.0"
"0","Matsiro","SUBWAY","1133 Blvd Armand Frappier","1690 White Bear Ave N","J3E0A1","55109","zomato_15305","datafiniti_2840","-1.0"
"0","Restaurant Chaumont","Domino's Pizza","8621 Ave Chaumont","4167 N Saint Peters Pkwy","H1K1N3","63304","zomato_17916","datafiniti_5912","-1.0"
"0","New Lim's Garden Chinese","Wendy's","4340 Clayton Road","395 Oro Dam Blvd E","94521","95965","zomato_12792","datafiniti_2475","-1.0"
"0","Heck's Cafe","Captain D's","2927 Bridge Ave","1517 Camp Jackson Rd","44113","62206","zomato_19803","datafiniti_2240","-1.0"
"0","Dick's Last Resort","Jack in the Box","3850 South Las Vegas Boulevard","769 E US Highway 80","89109","75126","zomato_1952","datafiniti_7099","-1.0"
"0","Donut Land","Taco Bell","","2085 Walker Lake Rd","44212","44906","zomato_20138","datafiniti_7084","-1.0"
"0","Papa Jackie","B. Good","4745 Grande Allee","191 7th St","J4Z1E2","11530","zomato_15996","datafiniti_112","-1.0"
"0","Bolt  Fresh Bar","McDonald's","1170 Queen Street West","195 E Central Dr","M6J 1J5","83642","zomato_3847","datafiniti_6288","-1.0"
"0","Other Q Bar & Grill","El Pollo Loco","20818 N 19th Ave","3701 California Ave","85027","93309","zomato_2211","datafiniti_7485","-1.0"
"0","Metro Pizza","McDonald's","4001 S Decatur Boulevard","1512 S 11th St","89103","68410","zomato_473","datafiniti_3598","-1.0"
"0","Prairie Girl Bakery","Jack in the Box","18 King Street East","34311 Date Palm Dr",,"92234","zomato_4647","datafiniti_5582","-1.0"
"0","Thali Cuisine Indienne","Pollo Tropical","1409 Rue Saint Marc","6522 Westheimer Rd","H3H2G4","77057","zomato_17954","datafiniti_7745","-1.0"
"0","Souvlaki Bar","Jimmy John's","3310 Boulevard de la Côte-Vertu","7750 Okeechobee Blvd","H4R1P8","33411","zomato_17939","datafiniti_5009","-1.0"
"0","China Village","McDonald's","1335 Solano Avenue","2217 N Green Valley Pkwy","94706","89014","zomato_12875","datafiniti_7007","-1.0"
"0","Patates Frites Lesage","Burger King","2855 Boulevard Henri-Bourassa E","1386 Fordham Dr","H2B","23464","zomato_16563","datafiniti_2727","-1.0"
"0","120 Diner","Arby's","120 Church Street","2101 W Roosevelt Blvd","M5C2G8","28110","zomato_6680","datafiniti_5898","-1.0"
"0","The Combine Eatery","Wendy's","162 Danforth Avenue","1558 Memorial Dr E","M4K 1N1","27910","zomato_5263","datafiniti_8518","-1.0"
"0","Yummy Treasure","McDonald's","Observatory Place","101 Smith Rd","L4C 9M5","42141","zomato_7056","datafiniti_114","-1.0"
"0","Café Atomic","Domino's Pizza","3606 Ontario est","13205 Whittier Blvd","H1W1R7","90602","zomato_16443","datafiniti_7878","-1.0"
"0","Restaurant Chez la Mère","KFC","4028 Rue Masson","127 Genesee St","H1X1T8","13421","zomato_15569","datafiniti_1350","-1.0"
"0","Taftan Kebab","Pizza Barn","9625 Yonge Street","2598 Idaho St",,"89801","zomato_5705","datafiniti_1329","-1.0"
"0","Badger Cafe","McDonald's","1801 E Tropicana Ave","7370 Spout Springs Rd","89119","30542","zomato_1504","datafiniti_8700","-1.0"
"0","Mexico Lindo","Burger King","915 Taunton Road East","2 Corvette Dr","L1R3L7","62056","zomato_5433","datafiniti_439","-1.0"
"0","Panda Express","Domino's Pizza","7000 E. Mayo","700a Main St N","85054","38821","zomato_2956","datafiniti_2780","-1.0"
"0","Halibut House","McDonald's","336 9 Ave NE","1600 S Andrews Ave","T2E0V6","33316","zomato_10199","datafiniti_3087","-1.0"
"0","Canadian Favorite Pizza","Wendy's","4117 4th St NW","191 Newport Ave","T2K1A2","2170","zomato_10804","datafiniti_8003","-1.0"
"0","Nello's Pizza","McDonald's","4710 E Warner Road","1105 Highway 180 E","85044","88061","zomato_2462","datafiniti_5691","-1.0"
"0","SHELTER","McDonald's","1210 1st Street SW","150 Well Rd","T2R 0V4","71291","zomato_10511","datafiniti_1135","-1.0"
"0","Pied de poule","Subway","3625 Rue Saint-Denis","1100 New York Ave NW","H2X3L6","20005","zomato_15834","datafiniti_9781","-1.0"
"0","Maggieray's","McDonald's","3206 Danville Boulevard","2913 Hwy 17 Business","94507","29576","zomato_12586","datafiniti_2789","-1.0"
"0","Sapphire Creek Winery & Gardens","Sheetz","","1791 Goucher St",,"15905","zomato_20685","datafiniti_6121","-1.0"
"0","The Melting Pot of Las Vegas","Burger King","","1990 N Highway 19","89117","32726","zomato_1619","datafiniti_6022","-1.0"
"0","Gate Of India","Wendy's","311- 500 Country Hills Blvd NE","9385 S Eastern Ave","T3K 0B2","89123","zomato_8794","datafiniti_7614","-1.0"
"0","Tu Tai 3","Domino's Pizza","2141 MacArthur Boulevard","825 Main St","94602","1550","zomato_11137","datafiniti_5954","-1.0"
"0","Dunkin' Donuts","Taco Bell","9168 State Route 14","925 N Gospel St","44241","47454","zomato_20172","datafiniti_5222","-1.0"
"0","Blended Health Cafe","Baskin-Robbins","25145 Cedar Rd","14561 E Mississippi Ave","44124","80012","zomato_19602","datafiniti_4669","-1.0"
"0","Rubio's Coastal Grill","Taco Bell","2390 Monument Boulevard","3114 11th St","94523","61109","zomato_12681","datafiniti_5311","-1.0"
"0","Cafétéria Colombiana Las Palmas","Domino's Pizza","14 Rue Rachel E","499 Canal St","H2W2B1","5301","zomato_15070","datafiniti_209","-1.0"
"0","Godiva Chocolatier","Burger King","3377 S Las Vegas Blvd","2792 North Highway 18","89109","79735","zomato_605","datafiniti_2440","-1.0"
"0","Starbucks","McDonald's","66 Crowfoot Terrace NW","1779 Louisiana 3125","T3G4J8","70052","zomato_9002","datafiniti_1028","-1.0"
"0","C Cafe","Checkers","300 City Centre Drive","439 N Bolingbrook Dr","L5B 3C1","60440","zomato_5987","datafiniti_5278","-1.0"
"0","Penn Station","Hardee's / Red Burrito","5110 Park Road Suite 1K","509 Highway 29 N","28209","28023","zomato_8466","datafiniti_7133","-1.0"
"0","Bodi's Java","Taco Bell","3803 E Castro Valley Boulevard","3026 S Business Drive","94552","53081","zomato_12497","datafiniti_1491","-1.0"
"0","Eat at Joe's","SONIC Drive In","1473 S Green Rd","7425 Spout Springs Road","44121","30542","zomato_19417","datafiniti_3751","-1.0"
"0","Pepper & Salt Restaurant","Domino's Pizza","1564 S Coast Hwy","15355 E Colfax Ave","6333","80011","zomato_8685","datafiniti_4598","-1.0"
"0","KOBI Korean BBQ","McDonald's","100 Steeles Avenue","560 N High St",,"45154","zomato_5103","datafiniti_2611","-1.0"
"0","Shahi Sehra Grill","Burger King","4040 Creditview Road","11550 Belleville Rd","L5C 3Y8","48111","zomato_4015","datafiniti_5491","-1.0"
"0","Léché Desserts Inc.","Taco John's","640 Rue De Courcelle","4522 26th Ave S","H4C3C5","58104","zomato_16067","datafiniti_4958","-1.0"
"0","Cora Breakfast and Lunch","Wendy's","4600 130 Ave SE","1701 W Ashley Rd","T2Z","65233","zomato_9996","datafiniti_3794","-1.0"
"0","Fuchsia","McDonald's","2000 Rue Sainte-Catherine Ouest","1215 S Main St","H3H1M6","38701","zomato_16221","datafiniti_4330","-1.0"
"0","Masala Express","Taco Bell","735 Ranchlands Blvd NW","410 Russell Rd","T3G2C5","41101","zomato_8781","datafiniti_1370","-1.0"
"0","Five Guys","Chick-Fil-A","SmartCentres Etobicoke Index","7990 E Central Ave",,"67206","zomato_5395","datafiniti_9699","-1.0"
"0","Dewey's Coffee Cafe","McDonald's","13201 Shaker Sq","721 Taunton Ave","44120","2914","zomato_20576","datafiniti_7717","-1.0"
"0","Ditka's","Krystal","15091 Komatke Lane","1100 Smithville Hwy","85339","37110","zomato_2226","datafiniti_8333","-1.0"
